Year,Month,H,P,T
2013,6,1,90.69,25.93
2013,7,0,133.61,26.31
2013,8,0,147.64,24.36
2013,9,0,232.84,24.52
2013,10,1,263.68,25.95
2013,11,0,288.57,24.02
2013,12,0,356.53,24.81
2014,1,0,198.43,22.94
2014,2,0,26.61,23.9
2014,3,1,125.75,26.13
2014,4,1,209.58,26.7
2014,5,0,330.35,26.16
2014,6,1,85.77,25.93
2014,7,0,132.13,25.02
2014,8,0,210.79,25.85
2014,9,0,197.67,26
2014,10,1,349.89,26.1
2014,11,0,335.74,25.21
2014,12,0,428.73,25.56
2015,1,1,147.49,24.23
2015,2,1,85.26,24.2
2015,3,1,207.67,25.8
2015,4,1,259.58,27.06
2015,5,1,200.46,26.5
2015,6,1,164.22,25.16
2015,7,1,87.46,25.5
2015,8,0,208.22,25.37
2015,9,0,191.28,27.1
2015,10,0,282.51,26.95
2015,11,0,381.4,26.83
2015,12,0,266.37,24.29
2016,1,1,135.95,26.03
2016,2,0,111.2,24.63
2016,3,0,98.05,26.11
2016,4,1,130.08,27.53
2016,5,0,308.98,26.68
2016,6,0,156.09,25.15
2016,7,1,193.08,25.6
2016,8,1,109.1,23.42
2016,9,0,109.1,26.22
2016,10,0,210.15,27.41
2016,11,1,303.29,35.48616278
2016,12,0,258.01,25.38
2017,1,0,335.81,24.31
2017,2,0,165.72,24.59
2017,3,0,233.62,24.59
2017,4,0,339.59,25.09
2017,5,0,209.5,25.76
2017,6,0,167.35,25.91
2017,7,1,135.5,24.77
2017,8,0,198.99,25.41
2017,9,0,260.89,26.31
2017,10,0,206.26,26.83
2017,11,0,321.23,24.94
2017,12,0,165.04,23.58
2018,1,1,446.53,24.05
2018,2,1,78.56,24.28
2018,3,0,208.57,24.91
2018,4,1,166.43,25.87
2018,5,0,306.22,24.9
2018,6,1,169.58,25.3
2018,7,0,116.73,23.85
2018,8,0,77.02,25.31
2018,9,0,266.84,25.2
2018,10,0,373.43,25.69
2018,11,0,308.93,23.97
2018,12,0,271.86,25.95
2019,1,0,174.38,23.92
2019,2,0,109.58,24.89
2019,3,0,124.76,25.48
2019,4,0,225.18,25.39
2019,5,0,248.8,24.8
2019,6,0,178.91,24.8
2019,7,0,93.66,24.17
2019,8,1,116.41,24.24
2019,9,0,126.97,26.63
2019,10,0,453.73,25.21
2019,11,0,288.52,24.63
2019,12,0,239.42,23.05
2011,1,0,293.11,26.88
2011,2,1,81.21,26.7
2011,3,0,270.59,27.43
2011,4,0,202.07,27.05
2011,5,1,202.95,28.64
2011,6,1,111.44,27.04
2011,7,1,129.32,26.59
2011,8,0,129.64,27
2011,9,1,182.78,27.66
2011,10,0,355.09,26.05
2011,11,0,302.62,27.62
2011,12,1,254.62,27.57
2012,1,1,193.07,26.36
2012,2,1,211.84,28.19
2012,3,0,248.18,26.86
2012,4,1,195.92,27.22
2012,5,0,259.95,27.6
2012,6,1,61.6,26.77
2012,7,0,125.92,28.06
2012,8,0,171.46,28.03
2012,9,0,205.75,28.03
2012,10,0,343.8,27.92
2012,11,0,412.66,27.15
2012,12,0,388.79,25.41
2013,1,0,188.97,26.78
2013,2,0,267.73,27
2013,3,0,151.28,28.23
2013,4,0,211.69,29.01
2013,5,0,235.5,28.39
2013,6,0,73.86,27.85
2013,7,0,129.32,27.97
2013,8,0,129.64,27.49
2013,9,0,202.89,29.48
2013,10,0,235.87,28.14
2013,11,0,274.86,23.54
2013,12,0,361.61,25.55
2014,1,0,124.65,26.54
2014,2,0,13.48,27.88
2014,3,0,128.58,29.07
2014,4,0,233.21,28.29
2014,5,0,345.5,28.04
2014,6,0,89.84,28.52
2014,7,0,111.46,26.71
2014,8,0,175.72,28
2014,9,0,162.58,27.46
2014,10,0,349.97,27.6
2014,11,0,381.74,28.3
2014,12,0,429.51,27.57
2015,1,0,147.17,26.87
2015,2,0,88.43,27.68
2015,3,0,226.71,28.95
2015,4,0,267.63,28.6
2015,5,0,192.02,27.82
2015,6,0,147.6,26.8
2015,7,0,78.18,27.16
2015,8,0,217.17,27.66
2015,9,0,171.71,28.51
2015,10,0,255.43,29.28
2015,11,0,367.85,28.78
2015,12,0,266.72,27.19
2016,1,0,134.64,28.15
2016,2,0,106.46,29.52
2016,3,0,101.4,29.65
2016,4,0,121.68,28.96
2016,5,0,309.44,27.72
2016,6,1,167.22,27.04
2016,7,0,200.65,27.85
2016,8,0,110.02,26.72
2016,9,0,110.02,28.25
2016,10,1,211.36,26.57
2016,11,0,265.83,27.29
2016,12,0,252.22,27.92
2017,1,0,322.15,26.82
2017,2,0,161.65,25.97
2017,3,0,245.97,25.97
2017,4,0,274.9,26.99
2017,5,1,200.4,25.08
2017,6,0,167.93,26.56
2017,7,0,134.3,26.4
2017,8,0,209.61,26.34
2017,9,0,286.5,26.05
2017,10,0,236.31,28.5
2017,11,0,387.75,26.9
2017,12,0,152.1,26.4
2018,1,0,427.78,26.81
2018,2,0,73.45,27.1
2018,3,0,219.22,27.14
2018,4,0,168,27.21
2018,5,0,343.06,26.7
2018,6,0,192.23,26.65
2018,7,0,105.8,24.8
2018,8,1,86.21,27.55
2018,9,0,256.29,27.17
2018,10,0,358.31,25.95
2018,11,0,320.7,25.85
2018,12,0,263.61,26.81
2019,1,0,155.64,25.63
2019,2,0,106.25,26.76
2019,3,0,165.59,28.06
2019,4,0,241.67,27.35
2019,5,0,219.38,27.3
2019,6,0,210.89,25.51
2019,7,0,93,24.12
2019,8,0,122.87,25.03
2019,9,0,125.3,27.65
2019,10,0,412.09,26.74
2019,11,0,226.82,26.01
2019,12,0,238.24,25.92
2011,1,0,245.13,27.91
2011,2,1,101.1,28.75
2011,3,0,266.85,30.52
2011,4,0,250.54,29.27
2011,5,1,168.65,31.06
2011,6,1,114.5,29.57
2011,7,1,119.96,29.97
2011,8,0,138.76,30.31
2011,9,1,207.23,30.5
2011,10,0,392.07,29.36
2011,11,0,497.96,28.39
2011,12,1,235.83,30.3
2012,1,1,178.41,29.29
2012,2,1,280.49,30.38
2012,3,0,281.06,30.12
2012,4,1,188.81,30.39
2012,5,0,197.41,30.51
2012,6,0,79.9,30.41
2012,7,0,128.83,29.92
2012,8,0,179.11,31.34
2012,9,0,180.47,30.11
2012,10,0,354.66,30.77
2012,11,0,385.43,29.46
2012,12,0,406.71,28.13
2013,1,0,228.34,29.98
2013,2,0,249.88,29.49
2013,3,0,188.97,30.62
2013,4,0,199.47,30.94
2013,5,0,230.75,31.1
2013,6,0,79.17,30.09
2013,7,0,119.96,29.25
2013,8,0,138.76,29.12
2013,9,0,231.39,29.26
2013,10,0,283.66,30.27
2013,11,0,317.74,28.04
2013,12,0,310.74,28.23
2014,1,0,201.45,29.12
2014,2,0,25.74,31.27
2014,3,0,160.75,32.77
2014,4,0,267.78,29.86
2014,5,0,371.21,30.06
2014,6,0,61.78,29.09
2014,7,0,89.34,31.05
2014,8,0,198.45,29.49
2014,9,0,199.16,29.2
2014,10,0,346.28,29.39
2014,11,0,401.39,28.94
2014,12,0,335.02,30.24
2015,1,0,146.04,29.96
2015,2,0,104.03,30.49
2015,3,0,267.56,29.99
2015,4,0,321.66,30.42
2015,5,0,205.82,30.11
2015,6,0,185.07,29
2015,7,0,93.96,29.76
2015,8,0,219.89,29.7
2015,9,0,200.31,31.52
2015,10,0,336.17,28.97
2015,11,0,439.09,29.6
2015,12,0,292.25,28.12
2016,1,0,193.79,29.94
2016,2,0,105.93,30.48
2016,3,0,150.19,30.84
2016,4,0,143.05,30.82
2016,5,0,370.42,30.16
2016,6,1,166.23,29.66
2016,7,0,215.16,29.76
2016,8,0,110.19,28.59
2016,9,0,110.19,30.07
2016,10,1,195.11,30.98
2016,11,0,332.94,29.31
2016,12,0,251.33,29.88
2017,1,0,305.43,28.31
2017,2,0,168.19,28.22
2017,3,0,279.8,28.22
2017,4,0,341.07,29.14
2017,5,1,222.89,28.71
2017,6,0,163.2,29.3
2017,7,0,120.22,28.85
2017,8,0,193.07,29.23
2017,9,0,239.5,27.43
2017,10,0,222.34,30.15
2017,11,0,375.85,29.26
2017,12,0,184.15,28.02
2018,1,0,397.46,26.54
2018,2,0,94.93,30.51
2018,3,0,287.39,28.92
2018,4,0,243.86,28.82
2018,5,0,361.06,28.24
2018,6,0,172.24,29.42
2018,7,0,112.26,27.96
2018,8,1,78.84,28.84
2018,9,0,269.54,28.7
2018,10,0,416.28,28.7
2018,11,0,331.23,27.12
2018,12,0,301.3,29.34
2019,1,0,197.26,27.33
2019,2,0,128.16,29.29
2019,3,0,149.34,29.61
2019,4,0,250.31,29.15
2019,5,0,257.24,28.62
2019,6,0,189.71,28.19
2019,7,0,99.51,27.63
2019,8,0,128.43,27.59
2019,9,0,139.61,29.34
2019,10,0,479.46,28.35
2019,11,0,308.83,28.48
2019,12,0,288.48,28.33
2011,1,1,256.11,26.26
2011,2,0,135.99,28.16
2011,3,0,260.37,28.56
2011,4,1,218.49,28.05
2011,5,0,207.03,28.8
2011,6,0,107.72,27.98
2011,7,0,120.62,28.65
2011,8,0,130.72,27.84
2011,9,0,208.25,28.39
2011,10,0,370.08,27.39
2011,11,0,363.79,27.14
2011,12,0,237.02,27.69
2012,1,0,195.15,27.17
2012,2,0,255.86,29.13
2012,3,0,269.92,28.72
2012,4,0,194.25,28.69
2012,5,1,227.77,28.42
2012,6,1,82.54,28.93
2012,7,0,132.11,28.42
2012,8,0,195.65,29.08
2012,9,0,179.43,29.07
2012,10,0,337.91,28.84
2012,11,0,394.22,28.36
2012,12,0,390.36,27.73
2013,1,1,235.88,28.4
2013,2,1,256.5,27.7
2013,3,1,180.2,29.46
2013,4,0,206.16,29.61
2013,5,1,241.64,29.45
2013,6,0,72.2,28.29
2013,7,1,120.62,28.41
2013,8,1,130.72,28.18
2013,9,1,236.33,27.16
2013,10,1,289.7,29.16
2013,11,1,325.62,26.08
2013,12,0,338.57,29.64
2014,1,0,199.17,27.76
2014,2,1,34.28,28.48
2014,3,0,142.6,30.52
2014,4,0,236.01,28.77
2014,5,0,413.18,28.57
2014,6,0,77.7,28.65
2014,7,0,111.49,28.57
2014,8,1,188.21,28.59
2014,9,0,206.89,27.75
2014,10,0,332.81,27.62
2014,11,0,385.35,29
2014,12,1,389.84,28.32
2015,1,0,151.99,28.47
2015,2,1,96.87,28.72
2015,3,0,249.21,29.34
2015,4,1,290.1,29.66
2015,5,0,208.83,28.66
2015,6,1,189.45,28.21
2015,7,0,99.62,28.57
2015,8,0,224.6,28.57
2015,9,1,209.7,29.48
2015,10,1,311.84,29.16
2015,11,0,406.24,28.69
2015,12,0,280.07,27.08
2016,1,0,149.63,28.77
2016,2,0,94.49,29.47
2016,3,0,131.83,29.78
2016,4,1,136.96,29.48
2016,5,1,349.99,29.72
2016,6,0,167.78,28.4
2016,7,1,205.22,28.72
2016,8,0,102.12,25.87
2016,9,0,102.12,28.55
2016,10,0,199.14,28.96
2016,11,0,314.05,27.63
2016,12,0,252.73,28.56
2017,1,0,326.35,27.28
2017,2,0,166.11,28.08
2017,3,0,278.1,28.08
2017,4,0,333.22,28.31
2017,5,0,205.88,27.11
2017,6,0,163.21,28.81
2017,7,0,124.72,27.88
2017,8,0,195.72,28.5
2017,9,0,260.35,28.93
2017,10,0,240.02,28.15
2017,11,0,368.96,26.9
2017,12,0,180.03,27.5
2018,1,1,416.78,28.1
2018,2,0,90.21,28.8
2018,3,1,269.5,28.6
2018,4,0,211.16,28.19
2018,5,0,360.59,27.43
2018,6,1,184.76,27.83
2018,7,0,110.44,26.84
2018,8,1,77.82,28.62
2018,9,0,287.39,28.19
2018,10,1,406.24,25.71
2018,11,1,327.29,26.99
2018,12,0,286.27,27.94
2019,1,0,189.36,27.18
2019,2,0,124.53,28.11
2019,3,0,154.29,29.15
2019,4,0,252.15,28.3
2019,5,0,235.62,26.85
2019,6,0,190.42,26.98
2019,7,1,103.31,26.73
2019,8,1,135.4,26.79
2019,9,1,128.24,28.7
2019,10,0,476.11,27.06
2019,11,0,277.84,26.9
2019,12,0,266.72,26.84
2011,1,1,267.69,26.25
2011,2,0,133.74,25.95
2011,3,0,283.89,28.4
2011,4,1,228.11,26.92
2011,5,0,200.84,27.68
2011,6,0,97.76,27.27
2011,7,0,127.71,26.28
2011,8,1,158.11,27.63
2011,9,0,203.52,27.43
2011,10,0,342.49,28.08
2011,11,0,336.77,25.55
2011,12,0,284.76,27.23
2012,1,0,189.12,26.1
2012,2,0,244.78,27.31
2012,3,0,265.62,26.91
2012,4,1,212.94,27.49
2012,5,1,223.93,27.58
2012,6,1,78.07,26.83
2012,7,1,131.87,26.87
2012,8,0,183.32,28.01
2012,9,0,176.65,27.79
2012,10,0,336.19,27.94
2012,11,0,394.14,27.51
2012,12,0,450.77,27.89
2013,1,1,223.34,27.41
2013,2,0,252.36,25.95
2013,3,1,168.77,28.33
2013,4,1,196.12,28.27
2013,5,0,252.25,28.61
2013,6,1,91.33,26.9
2013,7,1,127.71,26.99
2013,8,1,158.11,25.17
2013,9,1,227.06,26.9
2013,10,0,296.65,28.18
2013,11,0,303.47,26.44
2013,12,0,341.57,26.08
2014,1,0,187.86,26.47
2014,2,0,27.06,27.16
2014,3,0,138.61,28.81
2014,4,0,228.34,27.83
2014,5,0,350.36,28.06
2014,6,0,72.87,27.55
2014,7,0,124.97,26.3
2014,8,0,218.88,28
2014,9,0,209.29,27.17
2014,10,0,351.64,28.31
2014,11,0,350.34,27.75
2014,12,0,398.23,27.52
2015,1,0,143.8,26.73
2015,2,0,89.1,27.32
2015,3,0,240.51,28.49
2015,4,0,286.15,29.17
2015,5,0,208.29,28.34
2015,6,0,170.54,27.02
2015,7,0,101.8,26.72
2015,8,0,203.08,27.19
2015,9,0,197.85,28.6
2015,10,1,304.16,28.56
2015,11,0,399.24,28.67
2015,12,0,287.4,26.44
2016,1,0,154.48,28.68
2016,2,1,93.54,27.72
2016,3,0,121.5,28.83
2016,4,0,139.83,28.75
2016,5,0,340.78,28.03
2016,6,0,168.7,27.29
2016,7,0,211.6,27.28
2016,8,0,104.89,25.11
2016,9,0,104.89,26.67
2016,10,0,208.37,28.44
2016,11,0,313.48,27.54609667
2016,12,0,252.1,27.96
2017,1,0,374.38,27.14
2017,2,0,173.96,26.41
2017,3,0,266.88,26.41
2017,4,0,358.15,26.53
2017,5,0,213.14,26.62
2017,6,0,178.99,27.4
2017,7,0,125.98,26.37
2017,8,0,197.98,26.79
2017,9,0,258.95,26.2
2017,10,0,224.42,28.4
2017,11,0,333.9,27.37
2017,12,0,179.65,25.42
2018,1,0,456.12,24.72
2018,2,0,90.74,27.11
2018,3,1,250.12,26.96
2018,4,0,187.51,28.22
2018,5,0,333.39,26.17
2018,6,0,169.81,26.7
2018,7,0,118.09,24.98
2018,8,0,79.16,27.08
2018,9,0,294.66,26.95
2018,10,1,394.6,26.79
2018,11,0,314.9,26.46
2018,12,0,296.82,27.46
2019,1,0,184.24,25.61
2019,2,0,123.25,26.84
2019,3,0,141.92,27.27
2019,4,0,246.13,27.28
2019,5,0,254.3,26.13
2019,6,0,175.35,26.08
2019,7,1,100.14,25.95
2019,8,0,124.96,26.73
2019,9,1,128.52,28.02
2019,10,0,460.35,25.54
2019,11,0,284.36,26.44
2019,12,0,263.09,25.66
2011,1,0,260.53,26.92
2011,2,0,116.24,27.01
2011,3,1,277.02,28.49
2011,4,0,233.56,27.53
2011,5,1,175.95,29.61
2011,6,0,101.09,28.15
2011,7,0,127.5,27.54
2011,8,1,148.74,28.44
2011,9,0,215.74,28.54
2011,10,0,355.13,28.86
2011,11,0,375.21,26.84
2011,12,0,273.04,27.77
2012,1,0,185.39,27.2
2012,2,0,265.12,29.1
2012,3,0,286.62,28.22
2012,4,1,208.7,29.62
2012,5,1,208.12,29.11
2012,6,0,79.37,28.78
2012,7,1,136.14,27.65
2012,8,0,180.49,29.95
2012,9,0,179,29.25
2012,10,0,346.82,29.35
2012,11,0,383.17,28.24
2012,12,0,434.77,27.08
2013,1,0,227.18,28.29
2013,2,0,251.33,27.37
2013,3,1,189.64,29.52
2013,4,0,195.39,30.1
2013,5,0,238.14,29.89
2013,6,0,92.06,28.46
2013,7,0,127.5,27.51
2013,8,0,148.74,26.68
2013,9,0,225.27,27.62
2013,10,0,304.09,28.88
2013,11,0,301.56,27.16
2013,12,0,317.66,27.8
2014,1,0,203.04,27.51
2014,2,0,30.77,29.42
2014,3,0,151.92,30.58
2014,4,0,253.44,28.63
2014,5,0,347.04,28.58
2014,6,0,68.77,27.94
2014,7,0,109.7,28.23
2014,8,0,217.43,27.98
2014,9,0,205.01,28.49
2014,10,0,342.44,28.57
2014,11,0,380.25,28.14
2014,12,0,361.47,28.41
2015,1,0,141.83,28.19
2015,2,0,97.45,28.59
2015,3,0,249.85,29.67
2015,4,0,310.64,29.45
2015,5,0,217.54,29.21
2015,6,0,177.58,28.16
2015,7,0,99.35,28.49
2015,8,0,213.56,28.11
2015,9,0,208.39,30.08
2015,10,0,315.83,27.57
2015,11,0,414.75,29.46
2015,12,0,300.17,26.8
2016,1,0,165.91,28.63
2016,2,1,90.62,28.61
2016,3,0,153,29.82
2016,4,0,143.14,29.49
2016,5,0,350.26,28.91
2016,6,1,172.02,28.27
2016,7,0,217.46,28.51
2016,8,0,104.76,27.43
2016,9,0,104.76,28.67
2016,10,0,198.7,29.17
2016,11,0,328.29,28.72
2016,12,0,247.93,29.24
2017,1,0,343.4,27.3
2017,2,0,181.22,27.15
2017,3,0,283.65,27.15
2017,4,0,360.47,27.74
2017,5,0,222.8,27.62
2017,6,0,173.02,28.14
2017,7,0,122.93,27.55
2017,8,0,205.55,28.13
2017,9,0,250.25,27.85
2017,10,0,219.59,28.95
2017,11,0,342.6,28.9
2017,12,0,184.53,26.91
2018,1,0,433.49,25.94
2018,2,0,94.66,29.05
2018,3,0,280.93,27.77
2018,4,0,216.96,28.26
2018,5,0,356.17,27.56
2018,6,0,164.46,28.16
2018,7,0,112.3,26.93
2018,8,0,82.53,27.77
2018,9,0,283.71,27.53
2018,10,0,403.33,28.34
2018,11,0,321.32,26.7
2018,12,0,300.18,28.02
2019,1,0,188,25.9
2019,2,0,122.64,28.52
2019,3,0,145.88,28.96
2019,4,0,256.92,28.21
2019,5,0,256.85,27.78
2019,6,0,186.87,27.61
2019,7,0,104.4,26.8
2019,8,0,123.6,27.12
2019,9,0,144.75,28.6
2019,10,0,460.45,27.19
2019,11,0,284.74,27.05
2019,12,0,273.41,27.09
2011,1,0,258.17,26.89
2011,2,0,116.82,27.65
2011,3,1,278.92,28.67
2011,4,0,235.84,27.73
2011,5,0,174.22,30.05
2011,6,0,104.35,28.69
2011,7,0,128.68,29.22
2011,8,1,141.74,28.79
2011,9,0,226.51,28.32
2011,10,0,364.8,29.45
2011,11,0,384.35,27.65
2011,12,0,285.1,28.35
2012,1,0,185.97,27.72
2012,2,0,269.11,30.07
2012,3,0,295.57,29.02
2012,4,1,207.98,30.28
2012,5,0,204.4,29.64
2012,6,1,78.63,29.56
2012,7,1,138.63,28.28
2012,8,0,181.45,30.04
2012,9,0,181.08,29.95
2012,10,0,346.63,29.96
2012,11,0,373.81,28.36
2012,12,0,414.9,27.33
2013,1,0,237.79,28.95
2013,2,0,256.35,28.16
2013,3,1,192.71,30.08
2013,4,0,191.69,30.62
2013,5,0,234.98,30.66
2013,6,0,96.59,29.36
2013,7,0,128.68,28.58
2013,8,0,141.74,28.22
2013,9,0,224.89,28.02
2013,10,0,312.79,29.97
2013,11,0,304.03,27.93
2013,12,0,308.2,28.26
2014,1,1,213.13,28.07
2014,2,0,33.5,30.16
2014,3,0,155.43,31.46
2014,4,0,255.5,29.47
2014,5,0,348.29,28.91
2014,6,0,70.52,28.68
2014,7,0,109.57,28.96
2014,8,0,217.23,28.2
2014,9,0,203.65,29.16
2014,10,0,338.12,29.13
2014,11,0,382.78,29.17
2014,12,0,350.97,28.81
2015,1,0,141.84,29.25
2015,2,0,99.8,29.18
2015,3,0,247.37,30.44
2015,4,0,313.22,29.91
2015,5,0,226.34,29.77
2015,6,1,177.23,28.1
2015,7,0,98.51,29.4
2015,8,0,210.86,29
2015,9,0,215.59,30.48
2015,10,0,314.67,28.68
2015,11,0,421.64,30.05
2015,12,0,311.82,27.61
2016,1,0,167.13,28.89
2016,2,1,94.17,28.64
2016,3,0,165.53,30.35
2016,4,0,143.03,29.93
2016,5,0,351.65,29.6
2016,6,0,171.3,28.83
2016,7,0,218.56,29.48
2016,8,1,106,28.74
2016,9,1,106,29.66
2016,10,0,197.75,29.6
2016,11,0,331.2,28.82
2016,12,0,243.01,29.57
2017,1,0,337.85,28.17
2017,2,0,180.98,27.73
2017,3,1,267.11,27.73
2017,4,0,363.82,28.45
2017,5,0,224.7,28.17
2017,6,0,167.64,28.87
2017,7,0,120.67,27.73
2017,8,0,208.96,28.94
2017,9,1,248.05,28.63
2017,10,0,213.83,29.48
2017,11,1,340.68,29.32
2017,12,0,190.8,27.82
2018,1,0,423.85,26.77
2018,2,0,97.18,29.53
2018,3,1,290.64,28.64
2018,4,0,212.25,29.19
2018,5,1,357.4,28.31
2018,6,0,165.54,28.91
2018,7,1,110.84,28.65
2018,8,0,89.06,28.83
2018,9,1,273.69,28.05
2018,10,0,402.75,28.97
2018,11,0,324.59,27.59
2018,12,1,300.24,28.53
2019,1,0,191.31,26.79
2019,2,0,120.16,29.58
2019,3,1,143.64,29.55
2019,4,0,261.51,28.78
2019,5,1,263.34,28.64
2019,6,1,191.32,28.36
2019,7,0,106.09,27.04
2019,8,1,117.37,27.76
2019,9,0,154.76,28.99
2019,10,1,454.9,27.86
2019,11,0,282.95,27.94
2019,12,1,282.47,27.84
2011,1,1,245.48,26.61
2011,2,0,94,27.94
2011,3,1,283.26,28.82
2011,4,0,250.74,28.45
2011,5,1,175.68,29.96
2011,6,0,109.4,28.83
2011,7,0,123.97,28.81
2011,8,1,137.95,29.07
2011,9,0,213.73,28.8
2011,10,0,400.14,29.12
2011,11,0,498.95,28.23
2011,12,0,270.26,27.57
2012,1,0,197.22,28
2012,2,0,292.37,29.24
2012,3,0,302.51,28.12
2012,4,0,196.72,29.15
2012,5,0,205.76,29.53
2012,6,0,73.79,29.23
2012,7,1,135.36,28.67
2012,8,0,172.4,29.35
2012,9,0,183.52,29.52
2012,10,0,345.09,29.43
2012,11,0,394.24,28.26
2012,12,0,376.14,26.62
2013,1,1,245.22,29.19
2013,2,1,236.98,28.4
2013,3,1,192.75,29.48
2013,4,0,192.38,29.91
2013,5,0,232.96,29.97
2013,6,1,98.46,29.24
2013,7,0,123.97,28.58
2013,8,0,137.95,28.64
2013,9,0,219.15,28.67
2013,10,1,326.89,30.25
2013,11,1,314.58,27.86
2013,12,0,309.83,28.18
2014,1,0,208.66,27.49
2014,2,0,29.14,29.49
2014,3,1,158.69,31.32
2014,4,1,260.67,29.04
2014,5,0,347.57,29.24
2014,6,1,68.89,28.63
2014,7,0,99.04,28.86
2014,8,0,220.72,27.8
2014,9,1,192.65,29.08
2014,10,1,324.64,28.59
2014,11,0,396.93,28.74
2014,12,0,342.41,28.65
2015,1,1,142.89,28.8
2015,2,1,104.4,28.86
2015,3,1,254.74,29.8
2015,4,0,313.55,29.63
2015,5,1,224.86,29.54
2015,6,0,175.77,28.3
2015,7,1,95.46,28.98
2015,8,0,209.55,29.01
2015,9,1,206.33,30.02
2015,10,0,321.03,28.98
2015,11,0,426.77,29.42
2015,12,0,281.22,27.43
2016,1,1,181.31,28.73
2016,2,0,122.53,28.35
2016,3,0,174.34,29.67
2016,4,0,143.95,30.32
2016,5,0,361.81,29.58
2016,6,0,158.31,28.83
2016,7,0,213.05,29.14
2016,8,1,112.39,28.81
2016,9,0,112.39,29.58
2016,10,0,194.97,29.93
2016,11,0,336.75,30.23
2016,12,0,249.39,28.33
2017,1,0,336.27,28.14
2017,2,1,170.12,28.14
2017,3,1,261.9,28.14
2017,4,1,360.86,28.44
2017,5,1,222.07,28.16
2017,6,0,169.24,28.9
2017,7,1,118.6,27.91
2017,8,0,206.07,28.33
2017,9,1,239.85,28.74
2017,10,1,205.94,29.5
2017,11,1,363.87,28.2
2017,12,0,181.48,26.89
2018,1,0,407.12,27.31
2018,2,1,96.63,28.68
2018,3,0,277.37,28.64
2018,4,1,221.03,29.45
2018,5,0,345.81,28.61
2018,6,0,169.25,28.31
2018,7,1,114.98,28.8
2018,8,0,88.26,28.67
2018,9,1,261.18,28.08
2018,10,0,433.8,29.52
2018,11,0,332.95,27.73
2018,12,0,321.67,29.02
2019,1,0,207.62,27.17
2019,2,0,124.54,29.16
2019,3,0,139.24,28.86
2019,4,0,240.47,28.64
2019,5,0,267.42,28.1
2019,6,0,186.08,28.03
2019,7,0,93.43,27.47
2019,8,1,117.13,27.43
2019,9,0,152.38,29.03
2019,10,0,468.43,27.64
2019,11,0,295.55,27.63
2019,12,1,275.96,27.04
2011,1,1,229.25,29.58
2011,2,0,37.46,30.52
2011,3,1,209.5,30.46
2011,4,0,159.07,30.37
2011,5,0,125.15,32.02
2011,6,0,128.77,29.4
2011,7,0,131.72,27.67
2011,8,0,126.69,29.72
2011,9,0,159.03,31.17
2011,10,0,402.6,27.92
2011,11,0,356.41,29.3
2011,12,0,202.77,29.17
2012,1,0,194.64,29.57
2012,2,0,180.54,30.91
2012,3,0,214.5,30.87
2012,4,0,140.06,30.57
2012,5,0,174.16,29.88
2012,6,1,96.56,30.12
2012,7,1,156.98,28.45
2012,8,1,131.97,29.81
2012,9,0,254.66,31.26
2012,10,0,327.58,29.71
2012,11,0,372.37,29.36
2012,12,0,376.83,29.29
2013,1,0,164.35,30.77
2013,2,0,185.65,29.72
2013,3,0,115.76,29.85
2013,4,0,127.94,32.83
2013,5,0,109.1,32.57
2013,6,0,54.48,31.07
2013,7,0,131.72,29.72
2013,8,0,126.69,31.21
2013,9,0,176.09,30.3
2013,10,0,278.85,30.18
2013,11,1,270.77,27.32
2013,12,0,257.5,28.54
2014,1,0,128.66,30.28
2014,2,0,3.65,31.8
2014,3,0,91.05,33.62
2014,4,0,145.81,32.62
2014,5,0,285.79,31.35
2014,6,0,70.23,31.23
2014,7,0,107.64,31.98
2014,8,0,170.21,30.93
2014,9,0,193.43,33.24
2014,10,0,298.35,32.03
2014,11,0,393.07,30.9
2014,12,0,326.54,30.6
2015,1,0,143.21,30.57
2015,2,0,51.36,31.99
2015,3,0,186.14,32.59
2015,4,0,239.43,34.01
2015,5,0,182.68,31.97
2015,6,0,181.79,30.45
2015,7,0,87.96,30.68
2015,8,0,227.01,30.8
2015,9,0,302.69,29.95
2015,10,0,208.03,30.8
2015,11,0,428.71,30.68
2015,12,0,270.85,29.31
2016,1,0,124.95,31.17
2016,2,0,165.46,32.67
2016,3,0,86.58,32.44
2016,4,0,84.15,32.73
2016,5,0,321.88,30.23
2016,6,0,215.52,29.87
2016,7,0,156.17,30.42
2016,8,1,119.83,32.43
2016,9,0,119.83,30.85
2016,10,0,199.69,26.33
2016,11,1,286.76,25.41
2016,12,0,218.33,28.25
2017,1,0,287.68,29.77
2017,2,1,174.21,29.76
2017,3,1,196.93,29.76
2017,4,1,245.22,29.2
2017,5,1,184.99,29.8
2017,6,0,151.16,30.85
2017,7,0,158.23,28.34
2017,8,0,245.31,26.76
2017,9,1,277.27,30.26
2017,10,1,191.14,29.34
2017,11,1,379.77,25.69
2017,12,0,165.72,27.26
2018,1,0,377.79,28.9
2018,2,0,86.52,30.25
2018,3,0,197.99,29.85
2018,4,0,153.1,31.53
2018,5,1,274.61,29.77
2018,6,0,242.67,29.81
2018,7,1,119.1,27.42
2018,8,0,122.04,29.66
2018,9,1,224.05,28.58
2018,10,1,360.95,27.8
2018,11,0,333.64,27.97
2018,12,0,314.43,27.19
2019,1,0,165.46,29.22
2019,2,0,83.43,29.12
2019,3,0,141.37,31.81
